SK_ID_CURR,TARGET
102475,0.03257601270191342
102476,0.14451167114911181
102506,0.031115590931569712
102509,0.024905599330547645
102519,0.017815440057779734
102522,0.03488980892894418
102545,0.030553992562964972
102549,0.015444986117786486
102562,0.011457231420531858
102563,0.013441573288868419
102568,0.08816313242257998
102582,0.05667808585700672
102592,0.015575684884352372
102597,0.09958381802496483
102605,0.02085933079129205
102614,0.01981731714692477
102617,0.11631422536316176
102634,0.03043577975402785
102652,0.031220659626428872
102655,0.009083188665377741
102671,0.07266346570277613
102694,0.20106837779494038
102701,0.03185361789517755
102703,0.014479543210935168
102704,0.01772517677148922
102713,0.007948205370571292
102720,0.12525184791281851
102731,0.015566097485918508
102733,0.016699974875356217
102749,0.015315506074365602
102755,0.08597691823757722
102763,0.011271032754001807
102770,0.0509837475133954
102772,0.04789799343461513
102799,0.12409661625134323
102838,0.020043250803447633
102854,0.01166643146330539
102862,0.24515219324878207
102863,0.019906812586118247
102867,0.007841211293001334
102868,0.012424702026703153
102878,0.05391960787121555
102887,0.021051215415609403
102898,0.2751710509743043
102904,0.08590330459575166
102912,0.042344476022100716
102919,0.03880983266397132
102927,0.05870816722477865
102932,0.036032785643265806
102933,0.06125053506580012
102935,0.012307146932563727
102958,0.05436011975505768
102969,0.2651234951654293
102971,0.03172414342915526
102975,0.08023949119149341
102979,0.030174110722789884
102982,0.010915108744133498
102987,0.24068495002643361
102989,0.03218472139491461
102995,0.054539692758931654
102996,0.024113399034427004
103000,0.02580049418430387
103001,0.137996809901992
103004,0.018774966719230287
103010,0.012651351430003665
103025,0.2680308975283318
103029,0.0216829733569875
103046,0.03943836102568949
103056,0.02782916337623082
103062,0.07227770778707746
103078,0.019590219706018992
103083,0.009842506879022599
103092,0.01697603027548792
103096,0.029817119622467785
103097,0.07554695432636026
103102,0.2473259473259647
103112,0.059641843350811845
103132,0.028802692623588023
103144,0.06370271425091724
103145,0.07141480662936238
103146,0.007126318933586234
103147,0.06287230021520387
103158,0.04560058597113617
103171,0.059557450377398166
103173,0.01772234401605789
103184,0.02622932110700414
103195,0.1423167347946834
103196,0.0697822911539383
103206,0.036355402319747654
103230,0.1318559434366939
103231,0.13131411352153657
103232,0.027421591242803668
103239,0.09410448726667689
103240,0.15076937292088255
103243,0.019704479116414632
103252,0.08354568457616741
103258,0.033938912327688364
103259,0.07651699705752758
103279,0.015604762173797153
103280,0.00530652525905912
103286,0.04363077384825781
103287,0.4429368451774743
103290,0.009447463686147333
103298,0.022238115398075266
103315,0.006448213579108004
103319,0.011306875349070971
103334,0.25261049939974306
103336,0.027771515548606136
103345,0.03251330472224509
103368,0.04288677000952608
103371,0.2529586267840512
103377,0.013264263229449838
103398,0.02148321928015201
103404,0.07222187514146185
103408,0.15438571256739167
103410,0.047656009671175455
103418,0.03054262377591001
103420,0.09725250550972064
103432,0.06640140855999765
103433,0.01724913224132844
103436,0.023302106490668353
103440,0.025887444739909907
103453,0.04477957051921386
103459,0.029604694813915627
103460,0.03231611107301913
103461,0.010249258339909147
103462,0.02183516458736892
103473,0.11136218754130536
103474,0.014141894498044585
103475,0.10060739649696993
103478,0.0781253382497304
103480,0.05407030410186351
103484,0.03569339237347849
103494,0.14632493189864065
103513,0.06838646876082537
103515,0.08699987939127876
103516,0.13849103556988535
103525,0.12250196870348812
103541,0.19359404057712673
103544,0.00760530552581222
103562,0.45747151399298835
103570,0.358629867268148
103572,0.16501990678790268
103574,0.01443723225354924
103575,0.022308544850253402
103591,0.1404023945661047
103594,0.008917538022636978
103609,0.03932498206304725
103613,0.19709478181391668
103614,0.030715829970573767
103615,0.046536515906376814
103624,0.07736422489377143
103625,0.12391006234731322
103628,0.17410595117905756
103629,0.012120558927137776
103647,0.042510204044452
103648,0.0676033931875048
103651,0.043112250083033286
103658,0.02235858922023945
103668,0.06518043720269905
103669,0.03928704315569912
103676,0.04293436687819029
103682,0.03286925801190133
103683,0.07573491539954373
103689,0.027260983071352156
103725,0.058910079247694334
103733,0.07325732541628582
103744,0.024071916209044586
103762,0.19303187314628487
103771,0.37414614413529734
103773,0.008124149965164522
103783,0.04174508996330662
103784,0.037089204618754514
103808,0.01781484347821221
103812,0.03453766015225797
103813,0.11609789611353498
103814,0.051744930584635765
103818,0.06613597155294038
103824,0.020223233485260315
103828,0.009414409919516994
103830,0.25654750414623967
103840,0.0152202861164168
103842,0.0807452746706347
103847,0.13337399302740868
103848,0.059114869503773454
103851,0.025244710939345133
103854,0.06439719115650945
103857,0.16412314710513162
103861,0.013922636464641796
103862,0.03711512617923728
103865,0.02492337946564679
103870,0.015494635252705096
103876,0.01900832239682566
103891,0.29339535270130324
103908,0.05083609512725101
103914,0.1438403889604496
103918,0.06436808040787735
103940,0.011650105974205734
103963,0.059042398505186694
103966,0.046723299798345205
103971,0.19423194714434347
103980,0.07844026139370841
103984,0.035033811379577985
103985,0.042382787219246654
103998,0.22147646394710832
104019,0.017902004476208735
104026,0.01898648872042423
104035,0.08023987767149375
104044,0.05832820971824617
104045,0.04745473417077893
104047,0.22219656769107907
104051,0.016606385988803957
104058,0.025866816491052217
104063,0.017167490993329947
104066,0.3137620072403142
104087,0.012716507384088967
104089,0.04114138643239621
104095,0.030094462598657102
104098,0.09544622656017454
104104,0.02225945360871793
104110,0.31014919507587224
104120,0.05605842304063628
104122,0.03770822837577788
104131,0.03245663723785514
104132,0.07354192771062572
104135,0.023345291768825226
104136,0.0268545165550896
104149,0.04695320479667859
104150,0.057237470628847695
104156,0.31650005631653566
104165,0.1279642532230199
104175,0.017463617864825476
104179,0.06612501383178335
104184,0.11897747510203978
104206,0.02432935564389094
104216,0.23885603572018932
104230,0.13082901260002427
104257,0.03780663751105368
104272,0.02748831910678556
104273,0.07104696798877665
104278,0.023724718240544628
104294,0.052590217632531695
104295,0.027286031718187068
104297,0.029485775557615078
104298,0.041374015115862556
104308,0.03170501726703329
104318,0.025457287850974748
104319,0.15537193617768424
104320,0.15786132434909392
104327,0.09334678277179986
104334,0.044130937366553456
104344,0.023827302833967494
104350,0.017601127177478932
104351,0.17993735997117868
104354,0.02571630967934187
104369,0.06488210896930575
104376,0.21921967570422837
104381,0.035720621408359306
104384,0.11369592207423569
104391,0.028164499514527316
104394,0.026329317648851516
104398,0.16840075740757698
104402,0.01248774810494064
104408,0.09179396491233988
104409,0.008511829099094204
104410,0.6601803667810703
104412,0.06200266287780738
104417,0.07674807879456293
104424,0.06343756492659829
104426,0.02133348507619141
104435,0.02203977911540363
104445,0.03121267223314573
104458,0.025507324089814005
104460,0.050536672325834496
104466,0.013838469104436318
104472,0.06078329426028811
104473,0.0532647408026641
104479,0.01768013250048897
104480,0.016312440250578934
104482,0.03488841559679801
104499,0.01455172521183555
104501,0.01957104903957227
104502,0.013239503770571363
104506,0.06831173199719183
104510,0.009372037192558037
104512,0.07734462166966294
104520,0.17763782853806118
104528,0.05642302764682954
104529,0.01151110201130673
104541,0.04399632493497322
104578,0.011271725341241661
104584,0.0430884623269933
104588,0.0693697602060939
104602,0.12268205209731474
104610,0.02066752702716319
104611,0.1911378118240157
104618,0.06063132233932158
104620,0.027994285033071113
104622,0.016241670933072105
104624,0.020575475489572982
104625,0.11700170605835167
104634,0.07762658991444904
104639,0.06545927604105276
104646,0.010511834202363247
104647,0.053858483842617086
104652,0.020473034174102293
104670,0.042987988017576535
104677,0.010051095545594984
104685,0.0670889019315369
104691,0.023418371744616997
104696,0.09490005279232067
104699,0.014109324976846254
104712,0.08200639251539854
104714,0.011725554844251727
104717,0.05273835351468365
104718,0.028921421846593715
104740,0.0570338096954428
104741,0.03792135890899084
104743,0.0050966609890895475
104744,0.023819337602694505
104747,0.03322404082904253
104767,0.03414748385473495
104772,0.22949570084667012
104776,0.24226313133467356
104779,0.03439591764264686
104814,0.009772263696318364
104815,0.07462961941658186
104830,0.0540417868467691
104831,0.06572053155122325
104833,0.0788960175566589
104839,0.016306787373018952
104840,0.023631005342282307
104860,0.16184540387353868
104861,0.020363686726563888
104866,0.053885429043685464
104870,0.00833715171250462
104877,0.06587767920567965
104878,0.009471101928828713
104879,0.0289907552348691
104880,0.06907129330221855
104899,0.015343703710835356
104906,0.031994250663727894
104907,0.0638318210814697
104913,0.07505954945439143
104916,0.046362887052144565
104921,0.04613335724630163
104930,0.02721690031496061
104931,0.34578598035925523
104936,0.02769129913758884
104937,0.02021377389128224
104942,0.012552559404863588
104943,0.03547195198824683
104969,0.02713650218244397
104972,0.13131112266220366
104988,0.09672416444446721
105013,0.009902314677296836
105015,0.015553219246628542
105019,0.02845888934195017
105027,0.037935768981142225
105030,0.08145249064871035
105035,0.3661363500168593
105041,0.012195021177764062
105051,0.23955701406261526
105056,0.05016171698895887
105067,0.4567592605725318
105071,0.033965809377739374
105072,0.020382447432679703
105074,0.04106254881868059
105091,0.039034208008196944
105101,0.020644560386231813
105103,0.037504117058278455
105134,0.04413963605412487
105139,0.01109201607610498
105142,0.09302007845320565
105146,0.046992469423471864
105163,0.05721168676050764
105168,0.04960987626639199
105172,0.021383444632888528
105176,0.3266910397339982
105195,0.04368412758129528
105196,0.2031215339772982
105197,0.018344927617113305
105203,0.0497344963555927
105223,0.11214972404290122
105227,0.09583964946891342
105228,0.01538516799370378
105230,0.1683121279122984
105231,0.21526476461915367
105239,0.017212167704519898
105242,0.21254296971346295
105244,0.03733646359235333
105245,0.04015087499464573
105248,0.024406973646567756
105249,0.019916526306009597
105266,0.12117202568873864
105271,0.18696263178484146
105276,0.04026356561586438
105282,0.03007551978181187
105292,0.07515679052579516
105297,0.008636071946989876
105332,0.045345988017799085
105333,0.020927222738772927
105343,0.04416674643389386
105344,0.04791660456227442
105345,0.06398497705885145
105357,0.03206553356825338
105359,0.06322840151120723
105366,0.055330350861552
105367,0.017627049735928064
105370,0.007585936989214407
105377,0.049574059914408226
105390,0.03459458356356299
105399,0.015240052356134839
105403,0.11264158503633766
105404,0.03872988764874791
105414,0.017912350131313745
105417,0.04460932577699501
105425,0.1723017580517239
105452,0.20693509765026993
105454,0.061909437857214075
105456,0.07844022015101478
105470,0.041719191975778135
105471,0.038074592138951695
105483,0.09911262991681621
105493,0.1764893093588165
105508,0.0557718396790621
105514,0.03803184948310365
105515,0.012385617678184154
105528,0.10278785880261769
105529,0.015293923520766311
105531,0.031742826655675405
105532,0.051026673129607125
105558,0.02613818132751354
105574,0.01055890325447752
105578,0.008690381892364617
105584,0.2942734924352636
105595,0.0425118157184734
105617,0.17156169233784027
105618,0.06706515343866055
105621,0.023776029067829187
105625,0.022110665717305807
105629,0.03584767859869291
105630,0.009048366460161222
105634,0.02882732807789532
105635,0.01638981261430594
105641,0.06376305260443395
105647,0.07860379706197818
105648,0.05871468402100247
105655,0.04300156774830493
105657,0.021705777148991016
105672,0.08937263317308455
105678,0.19681740191854297
105682,0.08717880948534147
105691,0.026178463833354336
105692,0.042795241326580045
105706,0.021718853227543456
105712,0.08436652810911927
105720,0.022491702317215152
105734,0.011164086647959636
105735,0.02488599691379542
105736,0.20027935906132902
105737,0.011034800593379144
105738,0.10055827629640401
105740,0.09326842719625551
105744,0.044726179323123
105747,0.03198916521034776
105749,0.13723646989799523
105754,0.026597365537636995
105758,0.025241476077409175
105760,0.03435498067894155
105767,0.2081531759332919
105784,0.07159482303548606
105791,0.013725389606122285
105802,0.20666664821911254
105807,0.15614071231638055
105809,0.04007806588359524
105816,0.0712150699294875
105817,0.015394752223960468
105824,0.1271547154847716
105832,0.03604854730924264
105856,0.020377256418165443
105865,0.01938505243655183
105899,0.1857726843874881
105906,0.04660319777471094
105916,0.03899041515768074
105923,0.04281520376010606
105937,0.08850153888628277
105965,0.047410776620004404
105966,0.06196774309287918
105968,0.0470265386486459
105973,0.03360409924088605
105976,0.13996992270993683
105978,0.10366946631439745
105979,0.030658292810034772
105991,0.11685491723055069
105998,0.1183868292277889
105999,0.014616157113690843
106000,0.18100334618061323
106001,0.036779809943556126
106010,0.15561034059368067
106011,0.014453404930724213
106013,0.09592435297130353
106015,0.010795083941518709
106026,0.019900571161776723
106032,0.00827193510496068
106035,0.1969638713013659
106040,0.045742102450416364
106041,0.12647581622810086
106044,0.014948487724049178
106053,0.14982500499661952
106054,0.011838556542503962
106065,0.12034827755000597
106081,0.02992984094658136
106083,0.05374220395810604
106087,0.028391239750029648
106090,0.0935870155784401
106101,0.031084312920608675
106102,0.045429718247227205
106109,0.0552942053698407
106116,0.07286036296895569
106150,0.00982520938022737
106155,0.10835528653885286
106166,0.01587374615736924
106176,0.1427276325243585
106189,0.019642043704341125
106199,0.13213666619862505
106205,0.10779903828251249
106206,0.10841414081955103
106211,0.013640859099238187
106214,0.06410857257360235
106216,0.03325134075446898
106217,0.0366115155273982
106225,0.024747562867167318
106249,0.03089377218688798
106256,0.02818777076945064
106258,0.028032992539917326
106261,0.04602157556743845
106262,0.06513756811203254
106264,0.019969602509799636
106271,0.020276343121641907
106276,0.016173085269278596
106277,0.06711795101875914
106286,0.04431386278731858
106293,0.028998485510482664
106295,0.024221674749279644
106296,0.011023548700914711
106297,0.08886027569343888
106298,0.03797471640826363
106311,0.023089407763941777
106314,0.024663748943648492
106320,0.04106232920864701
106334,0.0711418245974093
106346,0.04774747399797972
106347,0.022333546701067027
106349,0.0865427742731183
106354,0.06112114000022541
106360,0.015805597740631165
106373,0.0867111973563413
106377,0.023975615778421885
106386,0.13473036056741833
106387,0.064611721742663
106391,0.014733017458478876
106401,0.41357889736645737
106411,0.035072808231111974
106413,0.3092147757800026
106426,0.1173244273696
106427,0.10165618686940694
106428,0.10532790715384086
106434,0.06447752656209894
106438,0.018153451890816047
106440,0.017451695933289966
106441,0.01171336265566658
106452,0.08199647001958273
106453,0.041249844289374824
106454,0.03624280350951939
106457,0.127244911834263
106484,0.015509744266818204
106488,0.0813518751958884
106491,0.2624823834972507
106514,0.06430188664672774
106527,0.023748486965416937
106528,0.04644350202344893
106529,0.01754052025644783
106534,0.22812488860610639
106550,0.1665931085668917
106577,0.04595188185168977
106585,0.10778974678915643
106590,0.004596518137402567
106607,0.04553060143406075
106610,0.05021530526170726
106611,0.02898791842458424
106612,0.05478935687561962
106624,0.04241115850893711
106631,0.007497204684247788
106647,0.2315099115035529
106660,0.11328510447715842
106674,0.01986072250157796
106687,0.015542504776645242
106712,0.0344240844398304
106713,0.02815821978254298
106717,0.0999971548278584
106720,0.03451065299792987
106721,0.07720107144065881
106724,0.11460539628370633
106735,0.058364688632634346
106739,0.043090808481196376
106740,0.042220781465931514
106754,0.08284721296273038
106760,0.33695968662701364
106761,0.04160020879148991
106784,0.1403342061617498
106787,0.04113855811840471
106797,0.00921350962339429
106798,0.06659122626173783
106802,0.11670562220570156
106803,0.017243021413598993
106804,0.36842088929099953
106805,0.025732308451650514
106810,0.0996412073193346
106812,0.14449404125115264
106813,0.07670731334217218
106817,0.06126268150873103
106822,0.030419566723263635
106823,0.019696933633841326
106827,0.010021330742912574
106841,0.04108531770417283
106851,0.1901610953895912
106852,0.057559087551415325
106853,0.19350237592557984
106854,0.4915734955659304
106861,0.036028807665626356
106873,0.03495412227990257
106877,0.019171438443565517
106878,0.015236917917524406
106881,0.05648764628828616
106900,0.01673510707422033
106906,0.016316363832418457
106907,0.1316866188482264
106914,0.16471929823490358
106916,0.08366589593930229
106924,0.011248572678380307
106931,0.027647029356691697
106936,0.04735675464641033
106937,0.053932661065587036
106938,0.01245645541774615
106939,0.07907691453978852
106943,0.06271438204599701
106944,0.0688019007100132
106967,0.0774488074750183
106980,0.016356297779110227
106986,0.08283445417935954
106987,0.023026655336091495
106990,0.010046611523396944
107013,0.013888714814111441
107023,0.056129519304055284
107033,0.034200663666662
107037,0.13041652842322252
107048,0.022677438213615328
107071,0.04536141715435454
107081,0.015142613756102555
107113,0.1040092756273794
107130,0.025282004497945
107131,0.015642845833891784
107145,0.07227213847395196
107156,0.07671915254337287
107219,0.05770202172686564
107222,0.061920565075494274
107223,0.2817316763401738
107232,0.19296667022218603
107245,0.030589068147947377
107246,0.05028323321871332
107247,0.05255110720837921
107256,0.009957398906364774
107259,0.008350776834779267
107260,0.008101872527019235
107279,0.16496549544840908
107280,0.039574754821409645
107281,0.019276700420273594
107285,0.06480089364685253
107329,0.013219898817704379
107337,0.11905360412567534
107349,0.08312235899209434
107350,0.014890623331466195
107351,0.01072764943979943
107359,0.1270098648638382
107391,0.10713414240448284
107394,0.021826272279007353
107395,0.02119132449004223
107406,0.028361004403776282
107416,0.0853744870949074
107417,0.013472348572368906
107418,0.03453209123310252
107419,0.02364231179720579
107444,0.010534204899288968
107445,0.019346923358200492
107446,0.08461479575562375
107460,0.1362953292249293
107470,0.07903259128457822
107475,0.029105338703616243
107520,0.024891312211477935
107526,0.12006714891238712
107527,0.01090857598179496
107530,0.016633605365248248
107532,0.057402596455003875
107534,0.07260299265116954
107535,0.050186257161155136
107554,0.10268869725005365
107556,0.012766033856422367
107559,0.09785995215758539
107561,0.013686933684952713
107564,0.059227875126631316
107566,0.03165613215683686
107571,0.0958216504809525
107590,0.19601385548207473
107602,0.09406722605731575
107625,0.045319633354811165
107626,0.2578801180953843
107635,0.013222340599593619
107636,0.07251011921546258
107645,0.03170037898705492
107652,0.18491350156481487
107655,0.03493770963758935
107668,0.05281287653653442
107670,0.05235357306852599
107677,0.004196524811163784
107680,0.22042036849749086
107683,0.24878594181596703
107684,0.011492339645031742
107691,0.036601090092917704
107692,0.050091813044110166
107703,0.025986577614907056
107709,0.04454989272688177
107710,0.06734539896063214
107721,0.1596326407267039
107725,0.18084710130658788
107727,0.09782982450859996
107739,0.022094000584595968
107740,0.036967589566700175
107741,0.04444880572680999
107747,0.023499841110078523
107765,0.17810781020349672
107768,0.005253406968140515
107775,0.0711891055765397
107782,0.3946819422974646
107790,0.016306118923310707
107801,0.02280422602801812
107807,0.024827670488104952
107811,0.03971031150566362
107817,0.10500705261401246
107826,0.04496483271710316
107838,0.10225463074995607
107839,0.01956957598026374
107843,0.07420554721905234
107847,0.06187149930505008
107849,0.1193509092805297
107850,0.09606666807439589
107867,0.05664996318757867
107871,0.08889588269532368
107908,0.07006472555956203
107913,0.07894120593558458
107927,0.016921736093403198
107931,0.05529197775789088
107955,0.020526553995264884
107962,0.09120928018652888
107977,0.04954818782242163
107978,0.049767266592535116
107993,0.017391230604868805
108010,0.07512523151213701
108016,0.04758927823281563
108018,0.4535904506575759
108027,0.20220798552796704
108045,0.3658211019619654
108069,0.23092468946998876
108082,0.015669131900208733
108089,0.0877913551847562
108092,0.03301054235291849
108106,0.027028234726549385
108112,0.10216583588079121
108120,0.07155639335550416
108122,0.21559424508604735
108135,0.014493841961724416
108170,0.007511318474353387
108171,0.08546248482031645
108177,0.013117470123709493
108180,0.07336310392356997
108183,0.034187354621639146
108184,0.014055563626346402
108185,0.03182519268388693
108192,0.04699320259420976
108195,0.16625639354309502
108196,0.18178202897635307
108218,0.01360891222633474
108219,0.09046292819794102
108243,0.08187763912603647
108249,0.015666020763862677
108251,0.02600971376754484
